Dynamic_trial_test_patient:LFHD,Unnamed: 120,Unnamed: 121,Dynamic_trial_test_patient:RFHD,Unnamed: 123,Unnamed: 124,Dynamic_trial_test_patient:LBHD,Unnamed: 126,Unnamed: 127,Dynamic_trial_test_patient:RBHD,Unnamed: 129,Unnamed: 130,Dynamic_trial_test_patient:C7,Unnamed: 132,Unnamed: 133,Dynamic_trial_test_patient:T10,Unnamed: 135,Unnamed: 136,Dynamic_trial_test_patient:CLAV,Unnamed: 138,Unnamed: 139,Dynamic_trial_test_patient:STRN,Unnamed: 141,Unnamed: 142,Dynamic_trial_test_patient:RBAK,Unnamed: 144,Unnamed: 145,Dynamic_trial_test_patient:LSHO,Unnamed: 147,Unnamed: 148,Dynamic_trial_test_patient:LUPA,Unnamed: 150,Unnamed: 151,Dynamic_trial_test_patient:LELB,Unnamed: 153,Unnamed: 154,Dynamic_trial_test_patient:LFRM,Unnamed: 156,Unnamed: 157,Dynamic_trial_test_patient:LWRA,Unnamed: 159,Unnamed: 160,Dynamic_trial_test_patient:LWRB,Unnamed: 162,Unnamed: 163,Dynamic_trial_test_patient:LFIN,Unnamed: 165,Unnamed: 166,Dynamic_trial_test_patient:RSHO,Unnamed: 168,Unnamed: 169,Dynamic_trial_test_patient:RUPA,Unnamed: 171,Unnamed: 172,Dynamic_trial_test_patient:RELB,Unnamed: 174,Unnamed: 175,Dynamic_trial_test_patient:RFRM,Unnamed: 177,Unnamed: 178,Dynamic_trial_test_patient:RWRA,Unnamed: 180,Unnamed: 181,Dynamic_trial_test_patient:RWRB,Unnamed: 183,Unnamed: 184,Dynamic_trial_test_patient:RFIN,Unnamed: 186,Unnamed: 187,Dynamic_trial_test_patient:LASI,Unnamed: 189,Unnamed: 190,Dynamic_trial_test_patient:RASI,Unnamed: 192,Unnamed: 193,Dynamic_trial_test_patient:LPSI,Unnamed: 195,Unnamed: 196,Dynamic_trial_test_patient:RPSI,Unnamed: 198,Unnamed: 199,Dynamic_trial_test_patient:LTHIA,Unnamed: 201,Unnamed: 202,Dynamic_trial_test_patient:LTHI,Unnamed: 204,Unnamed: 205,Dynamic_trial_test_patient:LKNE,Unnamed: 207,Unnamed: 208,Dynamic_trial_test_patient:LTIBA,Unnamed: 210,Unnamed: 211,Dynamic_trial_test_patient:LTIB,Unnamed: 213,Unnamed: 214,Dynamic_trial_test_patient:LANK,Unnamed: 216,Unnamed: 217,Dynamic_trial_test_patient:LHEE,Unnamed: 219,Unnamed: 220,Dynamic_trial_test_patient:LTOE,Unnamed: 222,Unnamed: 223,Dynamic_trial_test_patient:RTHIA,Unnamed: 225,Unnamed: 226,Dynamic_trial_test_patient:RTHI,Unnamed: 228,Unnamed: 229,Dynamic_trial_test_patient:RKNE,Unnamed: 231,Unnamed: 232,Dynamic_trial_test_patient:RTIBA,Unnamed: 234,Unnamed: 235,Dynamic_trial_test_patient:RTIB,Unnamed: 237,Unnamed: 238,Dynamic_trial_test_patient:RANK,Unnamed: 240,Unnamed: 241,Dynamic_trial_test_patient:RHEE,Unnamed: 243,Unnamed: 244,Dynamic_trial_test_patient:RTOE,Unnamed: 246,Unnamed: 247
0.123,0.456,0.789,1.234,1.567,1.89,2.345,2.678,2.901,0.123,0.456,0.789,1.234,1.567,1.89,2.345,2.678,2.901,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668,500.21,203.22,1191.22,116.201,370.309,27.2523,318.151,227.03,-16.2713,285.358,292.201,29.9278,305.745,296.564,223.668
0.0,0.567,0.89,1.345,1.678,1.901,2.456,2.789,3.012,0.234,0.567,0.89,1.345,1.678,1.901,2.456,2.789,3.012,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668,504.831,208.797,1191.54,116.208,370.312,27.3096,318.154,227.029,-16.2732,285.358,292.201,29.9278,305.745,296.564,223.668
0.345,0.678,0.901,0.0,1.789,2.012,2.567,2.9,3.123,0.345,0.678,0.901,1.456,1.789,2.012,2.567,2.9,3.123,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664,500.99,200.11,1191.11,116.201,370.309,27.2523,318.154,227.029,-16.2732,285.373,292.229,29.9047,305.794,296.546,223.664
0.456,0.789,1.012,1.567,1.9,2.123,2.678,3.011,3.234,0.456,0.789,1.012,1.567,1.9,2.123,2.678,3.011,3.234,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664,505.11,200.43,1199.112,116.201,370.309,27.2523,318.131,227.032,-16.2062,285.373,292.229,29.9047,305.794,296.546,223.664
0.567,0.0,1.123,1.678,2.011,2.234,2.789,3.122,3.345,0.567,0.9,1.123,1.678,2.011,2.234,2.789,3.122,3.345,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631,500.22,200.987,1191.12,116.187,370.305,27.242,318.16,227.027,-16.28,285.398,292.232,29.9327,305.786,296.584,223.631
0.678,1.011,1.234,1.789,2.122,2.345,2.9,3.233,3.456,0.678,1.011,1.234,1.789,2.122,2.345,2.9,3.233,3.456,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633,505.746,208.555,1191.13,116.178,370.302,27.2376,318.163,227.026,-16.2845,285.43,292.23,29.8971,305.83,296.625,223.633
0.789,1.122,1.345,1.9,2.233,2.456,3.011,3.344,3.567,0.789,1.122,1.345,1.9,2.233,2.456,3.011,3.344,3.567,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632,505.82,208.603,1191.13,116.159,370.3,27.2198,318.164,227.026,-16.2872,285.411,292.25,29.9285,305.826,296.639,223.632
0.89,1.223,1.446,2.001,2.334,0.0,3.112,3.445,3.668,0.89,1.223,1.446,2.001,2.334,2.557,3.112,3.445,3.668,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58,447.26,224.949,1566.84,300.306,203.317,1642.75,414.94,145.861,1608.58
1.001,1.334,1.557,0.0,2.445,2.668,3.223,3.556,3.779,1.001,1.334,1.557,2.112,2.445,2.668,3.223,3.556,3.779,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56,447.392,224.992,1566.9,300.413,203.294,1642.74,415.086,145.898,1608.56
1.112,1.445,1.668,2.223,2.556,2.779,3.334,3.667,3.89,1.112,1.445,1.668,2.223,2.556,2.779,3.334,3.667,3.89,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54,447.471,225.024,1566.78,300.56,203.264,1642.73,415.275,145.919,1608.54
